Time,Vout,dVoutdt
10.461099999999822,0.6415469118153789,0.021116466550182397
10.471099999999822,0.6417377052488397,0.016947353439101087
10.481099999999822,0.6418839569526711,0.012207744178007778
10.491099999999822,0.6419799548396592,0.0068966305075675955
10.501099999999822,0.6420199892473291,0.0010155053882966256
10.511099999999821,0.6419987848598027,-0.005217290061906571
10.521099999999821,0.6419177291188436,-0.010879868594168613
10.531099999999821,0.6417834511590508,-0.015863426803557096
10.54109999999982,0.6416026863653695,-0.020179329735862332
10.55109999999982,0.6413820445110694,-0.023841326322497913
10.56109999999982,0.6411279861851431,-0.026865494585002737
10.57109999999982,0.6408467998136154,-0.029270177687642798
10.58109999999982,0.6405445793650503,-0.031075911089978814
10.59109999999982,0.640227202827852,-0.032305341086354536
10.60109999999982,0.6399003115439127,-0.032983135053216366
10.61109999999982,0.6395692904797879,-0.03313588375786801
10.621099999999819,0.6392392495128862,-0.032791996113560616
10.631099999999819,0.6389150058061603,-0.03198158679559985
10.641099999999819,0.6386010673404983,-0.030736357161295726
10.651099999999818,0.6383016176694514,-0.029089469942981346
10.661099999999818,0.6380205019561188,-0.027075418207876328
10.671099999999818,0.6377612143469571,-0.02472988910117296
10.681099999999818,0.6375268867320124,-0.022089622909290986
10.691099999999818,0.6373202789356136,-0.019192267998696375
10.701099999999817,0.6371437703759225,-0.016076232201940474
10.711099999999817,0.6369993532259536,-0.012780531236582807
10.721099999999817,0.6368886271027545,-0.00934463475435807
10.731099999999817,0.6368127953054195,-0.0058083106272912004
10.741099999999816,0.6367726626165019,-0.0022114680844146765
10.751099999999816,0.6367686346752327,0.001405999682726007
10.761099999999816,0.6368007189247546,0.005004372825498496
10.771099999999816,0.6368685271293827,0.008544261434612548
10.781099999999816,0.6369712794517096,0.011986760810418141
10.791099999999815,0.6371078100732319,0.015293604795167387
10.801099999999815,0.6372765743360868,0.018427316562975585
10.811099999999815,0.6374756573774958,0.02135135627324002
10.821099999999815,0.6377027842226304,0.02403026500564075
10.831099999999815,0.6379553312958649,0.026429804409507793
10.841099999999814,0.6382303393047944,0.028517091517235006
10.851099999999814,0.6385245274459852,0.030260728190486783
10.861099999999814,0.6388343088762161,0.0316309246891044
10.871099999999814,0.6391558073879838,0.03259961687578946
10.881099999999813,0.6394848752232984,0.03314057659473356
10.891099999999813,0.6398171119553112,0.03322951478927448
10.901099999999813,0.6401478843631087,0.032844176952285774
10.911099999999813,0.6404723472210946,0.03196443053323546
10.921099999999813,0.6407854649207775,0.030572343957559436
10.931099999999812,0.641082033839502,0.028652256947064678
10.941099999999812,0.6413567053677212,0.026190841864371817
10.951099999999812,0.641604009503811,0.023177155839795686
10.961099999999812,0.6418183789231965,0.019602683475401856
10.971099999999812,0.6419941734266865,0.015461369958126817
10.981099999999811,0.6421257046714278,0.010749644451662162
10.991099999999811,0.6422072610867715,0.005466433675127949
11.001099999999811,0.6422331328766222,-0.00038683438474976413
11.01109999999981,0.6421980139167329,-0.006606489569027231
11.02109999999981,0.6421030464795806,-0.012272967501784655
11.03109999999981,0.6419548191548424,-0.017260150041403154
11.04109999999981,0.6417600703769438,-0.02157934266750755
11.05109999999981,0.6415254135582182,-0.02524423600056045
11.06109999999981,0.6412573135025741,-0.028270851241406932
11.07109999999981,0.6409620634107499,-0.030677476452998592
11.08109999999981,0.6406457625675105,-0.03248459393525909
11.091099999999809,0.6403142947984514,-0.03371479897916932
11.101099999999809,0.6399733077810458,-0.034392710320137916
11.111099999999809,0.6396281932912056,-0.03454487264344713
11.121099999999808,0.6392840684629388,-0.03419965152590002
11.131099999999808,0.6389457581346978,-0.03338712122761387
11.141099999999808,0.6386177783517267,-0.03213894577609366
11.151099999999808,0.6383043210891661,-0.030488253811164833
11.161099999999808,0.6380092402558579,-0.028469507683941464
11.171099999999807,0.6377360390337505,-0.026118367325660165
11.181099999999807,0.637487858602539,-0.023471549422829217
11.191099999999807,0.6372674682937168,-0.020566682453647494
11.201099999999807,0.6370772572125838,-0.01744215815696497
11.211099999999806,0.6369192273609667,-0.014136980019120638
11.221099999999806,0.6367949882874999,-0.01069060937575112
11.231099999999806,0.6367057532862881,-0.007142809735065968
11.241099999999806,0.6366523371586758,-0.0035334899360974985
11.251099999999806,0.636635155546685,9.745323997366112e-05
11.261099999999805,0.6366542258404901,0.0037102923851602804
11.271099999999805,0.6367091696560955,0.007265626086709397
11.281099999999805,0.6367992168731934,0.010724534238607702
11.291099999999805,0.6369232112170315,0.014048731430483533
11.301099999999805,0.6370796173620336,0.017200717809417624
11.311099999999804,0.6372665295289207,0.0201439268201377
11.321099999999804,0.6374816815411956,0.022842869241379224
11.331099999999804,0.6377224583010984,0.02526327295079669
11.341099999999804,0.637985908639553,0.027372217867650452
11.351099999999803,0.6382687594892037,0.029138265541505524
11.361099999999803,0.6385674313244334,0.030531582876286975
11.371099999999803,0.638878054807256,0.03152405950215815
11.381099999999803,0.6391964885732302,0.032089418332730886
11.391099999999803,0.6395183380870437,0.032203318871984486
11.401099999999802,0.6398389754932086,0.031843452863853955
11.411099999999802,0.6401535603833811,0.030989631907637625
11.421099999999802,0.6404570613982141,0.02962386669404834
11.431099999999802,0.6407442785783576,0.027730437549768425
11.441099999999802,0.6410098663762755,0.025295956012635408
11.451099999999801,0.641248357237942,0.022309417194945984
11.461099999999801,0.6414541856612366,0.018762242728684982
11.471099999999801,0.6416217126359811,0.01464831412361546
11.4810999999998,0.6417452503690597,0.009963996406964104
11.4910999999998,0.6418190871969394,0.004708151951751215
11.5010999999998,0.6418375125871753,-0.0011178555605053722
11.5110999999998,0.6417951890101175,-0.007325026774811926
11.5210999999998,0.6416930129622792,-0.012996121849736988
11.5310999999998,0.6415375318746299,-0.017987707556599866
11.5410999999998,0.6413354866236084,-0.022311029110665483
11.5510999999998,0.6410934936601532,-0.025979718118021654
11.561099999999799,0.6408180214096894,-0.029009738250363695
11.571099999999799,0.6405153672613789,-0.03141932175605963
11.581099999999799,0.6401916352370532,-0.03322889705755471
11.591099999999798,0.6398527144275646,-0.03446100772031665
11.601099999999798,0.639504258281275,-0.035140223112539226
11.611099999999798,0.6391516648260407,-0.0352930411075822
11.621099999999798,0.6388000579023739,-0.034947783212495934
11.631099999999797,0.6384542694814797,-0.03413448253583957
11.641099999999797,0.6381188231375892,-0.032884765036233214
11.651099999999797,0.6377979187394657,-0.031231724519574185
11.661099999999797,0.6374954184211516,-0.029209791877493986
11.671099999999797,0.6372148338869873,-0.026854599082336086
11.681099999999796,0.6369593151006717,-0.024202838474607018
11.691099999999796,0.6367316404026836,-0.02129211789741324
11.701099999999796,0.6365342080947505,-0.01816081224876856
11.711099999999796,0.6363690295242733,-0.014847912036780181
11.721099999999796,0.636237723695702,-0.011392869534536915
11.731099999999795,0.6361415134298408,-0.00783544314098683
11.741099999999795,0.636081223085962,-0.004215540561164091
11.751099999999795,0.6360572778554462,-0.0005730614237795489
11.761099999999795,0.6360697046294763,0.003052260043592189
11.771099999999795,0.6361181344371075,0.006621011661723667
11.781099999999794,0.6362018064438473,0.010094258652009294
11.791099999999794,0.6363195734947295,0.013433697081575068
11.801099999999794,0.6364699091797809,0.016601804796513644
11.811099999999794,0.6366509163937771,0.019561989248437977
11.821099999999793,0.6368603373562983,0.022278731631795043
11.831099999999793,0.6370955650523372,0.024717726763926112
11.841099999999793,0.6373536560481183,0.026846018156644016
11.851099999999793,0.6376313446313637,0.028632127747055796
11.861099999999793,0.6379250582200237,0.030046179776414515
11.871099999999792,0.6382309339784926,0.031060018328855802
11.881099999999792,0.6385448365755704,0.03164731806687089
11.891099999999792,0.6388623770139328,0.03178368772718915
11.901099999999792,0.6391789324566512,0.03144676596928595
11.911099999999792,0.6394896669723745,0.030616309198881003
11.921099999999791,0.639789553117165,0.029274271020430766
11.931099999999791,0.6400733942676864,0.02740487300562234
11.94109999999979,0.6403358476174811,0.02499466649911144
11.95109999999979,0.6405714477454608,0.02203258521808405
11.96109999999979,0.6407746306634847,0.01850998843851562
11.97109999999979,0.6409397582480086,0.014420694598113966
11.98109999999979,0.6410611429592808,0.009761005183715012
11.99109999999979,0.6411330727504265,0.004529718809202632
12.00109999999979,0.6411498360680176,-0.001271864571301077
12.01109999999979,0.6411060636972196,-0.007469416307722952
12.02109999999979,0.6410024060687577,-0.013148022844170671
12.031099999999789,0.6408453691564768,-0.01814693565605188
12.041099999999789,0.6406416959856336,-0.022477339095995388
12.051099999999789,0.6403980057585746,-0.02615280515433541
12.061099999999788,0.6401207702410731,-0.029189239369300412
12.071099999999788,0.6398162907356033,-0.03160481756760696
12.081099999999788,0.6394906757320352,-0.03341991368461339
12.091099999999788,0.6391498193235581,-0.034657018948355336
12.101099999999787,0.6387993804726324,-0.03534065274583448
12.111099999999787,0.6384447632084176,-0.0354972655227229
12.121099999999787,0.6380910978334542,-0.03515513409905506
12.131099999999787,0.6377432232134027,-0.03434424981337843
12.141099999999787,0.6374056702193737,-0.033096199936107705
12.151099999999786,0.6370826463878412,-0.03144404281936408
12.161099999999786,0.636778021858336,-0.02942217727527388
12.171099999999786,0.6364953166440777,-0.027066206697456262
12.181099999999786,0.6362376892854525,-0.024412798461153937
12.191099999999786,0.6360079269307959,-0.02149953915607512
12.201099999999785,0.6358084368833113,-0.01836478622244397
12.211099999999785,0.6356412396471828,-0.015047516574937527
12.221099999999785,0.6355079635000265,-0.011587172811062385
12.231099999999785,0.6354098406128148,-0.008023507610047274
12.241099999999784,0.635347704732306,-0.004396426935461998
12.251099999999784,0.6353219904348556,-0.0007458326594891448
12.261099999999784,0.6353327339542936,0.002888534770944737
12.271099999999784,0.6353795755803454,0.006467253006136849
12.281099999999784,0.6354617636178904,0.009951373186242818
12.291099999999783,0.6355781598911944,0.013302573442190125
12.301099999999783,0.6357272467711688,0.016483309899940242
12.311099999999783,0.635907135697705,0.01945696459301243
12.321099999999783,0.6361155771632411,0.022187989700371644
12.331099999999783,0.6363499721179587,0.024642047541269883
12.341099999999782,0.6366073847514072,0.026786145775359094
12.351099999999782,0.6368845565999267,0.028588767275296436
12.361099999999782,0.6371779219240185,0.0300199941600667
12.371099999999782,0.6374836242948049,0.03105162550026844
12.381099999999782,0.6377975343239591,0.03165728823155804
12.391099999999781,0.6381152684669776,0.03181254083922351
12.401099999999781,0.6384322088254385,0.03149496940535897
12.41109999999978,0.6387435238699564,0.03068427564022157
12.42109999999978,0.639044190001912,0.029362356550955468
12.43109999999978,0.6393290138687348,0.027513375433836234
12.44109999999978,0.639592655344545,0.02512382391039706
12.45109999999978,0.639829651085345,0.02218257476310676
12.46109999999978,0.6400344385656807,0.01868092536254262
12.47109999999978,0.6402013805018062,0.01461263151509496
12.48109999999978,0.6403247895648563,0.009973931598005869
12.49109999999978,0.6403989532863943,0.004763560886838118
12.501099999999779,0.640418159057947,-0.001017243980864873
12.511099999999779,0.6403770059486885,-0.00720882509168653
12.521099999999779,0.6402758982815657,-0.01289859708919892
12.531099999999778,0.6401213005205055,-0.017908496157516114
12.541099999999778,0.6399199577902008,-0.02224964535880396
12.551099999999778,0.6396784919993151,-0.02593555663743288
12.561099999999778,0.6394033782131916,-0.028982076965711215
12.571099999999777,0.6391009216111743,-0.03140732531417102
12.581099999999777,0.6387772351190836,-0.03323162069465561
12.591099999999777,0.6384382178047308,-0.034477401559652406
12.601099999999777,0.6380895341213485,-0.03516913687539348
12.611099999999777,0.6377365940804751,-0.03533322921907218
12.621099999999776,0.6373845344321681,-0.03499791028196837
12.631099999999776,0.6370382009264534,-0.03419312919021535
12.641099999999776,0.6367021317256558,-0.03295043408325694
12.651099999999776,0.6363805420327245,-0.03130284741662526
12.661099999999776,0.6360773099958695,-0.029284735480411907
12.671099999999775,0.635795963944803,-0.026931672647608894
12.681099999999775,0.6355396710086261,-0.024280300887273946
12.691099999999775,0.635311227159961,-0.021368185096142658
12.701099999999775,0.6351130487243055,-0.018233664818795837
12.711099999999774,0.6349471653878128,-0.014915702940728928
12.721099999999774,0.6348152147307972,-0.011453731950603969
12.731099999999774,0.6347184383082491,-0.00788749837754856
12.741099999999774,0.6346576792925511,-0.004256906016560834
12.751099999999774,0.6346333816874248,-0.000601858559857438
12.761099999999773,0.6346455911159522,0.003037897745656341
12.771099999999773,0.6346939571793068,0.006622930794718429
12.781099999999773,0.634777737376642,0.010114278056315427
12.791099999999773,0.6348958025704328,0.01347360013001566
12.801099999999773,0.6350466439754732,0.016663331820880922
12.811099999999772,0.6352283816437312,0.019646830137591283
12.821099999999772,0.6354387744113649,0.022388518630547357
12.831099999999772,0.6356752312684425,0.024854027501144384
12.841099999999772,0.6359348241063035,0.027010328930084395
12.851099999999771,0.6362143017920676,0.02882586709144175
12.861099999999771,0.6365101055145683,0.030270682340149235
12.871099999999771,0.6368183853409808,0.03131652908354255
12.88109999999977,0.6371350179186378,0.03193698687250241
12.89109999999977,0.6374556252520208,0.032107564274464394
12.90109999999977,0.6377755944806722,0.03180579511902501
12.91109999999977,0.6380900985798341,0.03101132673694311
12.92109999999977,0.6383941179019816,0.029705999844901826
12.93109999999977,0.6386824624741078,0.02787391976133329
12.94109999999977,0.6389497949626382,0.02550151867278466
12.95109999999977,0.6391906542152255,0.022577608705588455
12.96109999999977,0.6393994792864011,0.019093425593849373
12.971099999999769,0.639570633852156,0.015042662771834584
12.981099999999769,0.6396984309169929,0.010421495756605172
12.991099999999768,0.6397771577158404,0.005228596725007828
13.001099999999768,0.6398011007124542,-0.0005348607721950664
13.011099999999768,0.6397648273888122,-0.006723889733739875
13.021099999999768,0.639668496076431,-0.012428235091433898
13.031099999999768,0.6395185298325385,-0.017452517967150118
13.041099999999767,0.6393216759859803,-0.021807799885178634
13.051099999999767,0.6390845592589405,-0.02550753249385811
13.061099999999767,0.6388136581260497,-0.02856750394697763
13.071099999999767,0.6385152817557768,-0.031005776103901834
13.081099999999767,0.6381955476247092,-0.032842612795761776
13.091099999999766,0.6378603598926789,-0.03410039944027632
13.101099999999766,0.6375153886236907,-0.034803554321877435
13.111099999999766,0.6371660499342805,-0.034978431886670984
13.121099999999766,0.6368174871472739,-0.03465321843324702
13.131099999999766,0.6364745530249584,-0.03385782061033208
13.141099999999765,0.636141793151424,-0.03262374716063533
13.151099999999765,0.6358234305293051,-0.030983984376867616
13.161099999999765,0.6355233514513648,-0.028972865760701284
13.171099999999765,0.6352450927023451,-0.02662593639829436
13.181099999999764,0.6349918301412589,-0.02397981258683183
13.191099999999764,0.6347663687088653,-0.02107203726525999
13.201099999999764,0.6345711338994477,-0.017940931818932034
13.211099999999764,0.6344081647302493,-0.014625444842178207
13.221099999999764,0.6342791082360126,-0.011164998454807779
13.231099999999763,0.6341852155100656,-0.007599332778193255
13.241099999999763,0.6341273393072968,-0.003968349183843315
13.251099999999763,0.6341059332182103,-0.0003119529322104446
13.261099999999763,0.6341210524170573,0.003330104178117037
13.271099999999763,0.6341723559808397,0.006918380530729674
13.281099999999762,0.6342591107697892,0.010413900163595209
13.291099999999762,0.6343801968537726,0.013778306380438213
13.301099999999762,0.6345341144629795,0.01697401289593495
13.311099999999762,0.634718992435246,0.01996435191908044
13.321099999999761,0.6349325981264651,0.02271371859115604
13.331099999999761,0.6351723487447711,0.025187711209097692
13.341099999999761,0.6354353240635757,0.027353266681681268
13.35109999999976,0.6357182804630965,0.029178790684736087
13.36109999999976,0.6360176662447874,0.030634282002496908
13.37109999999976,0.6363296381580607,0.03169145056512554
13.38109999999976,0.6366500790739175,0.03232382871728634
13.39109999999976,0.6369746167355798,0.03250687527934683
13.40109999999976,0.6372986435119775,0.03221807199118895
13.41109999999976,0.6376173370759907,0.03143701195864913
13.42109999999976,0.637925681925703,0.030145479754133876
13.43109999999976,0.6382184916636046,0.02832752285586162
13.441099999999759,0.6384904319456925,0.025969514144329544
13.451099999999759,0.6387360440097821,0.02306020520985985
13.461099999999758,0.6389497686900585,0.01959077026130836
13.471099999999758,0.6391259708229856,0.015554840463072395
13.481099999999758,0.6392589639481481,0.01094852856527144
13.491099999999758,0.6393430352064403,0.005770443730244154
13.501099999999758,0.6393724703372445,2.1696497154779885e-05
13.511099999999757,0.6393418054387958,-0.0061673973371534005
13.521099999999757,0.6392509530411934,-0.011888915228769475
13.531099999999757,0.6391062949698052,-0.016930163662679243
13.541099999999757,0.6389145809323341,-0.021302142529610036
13.551099999999757,0.638682438640164,-0.02501824308270377
13.561099999999756,0.6384163501539011,-0.02809419455470455
13.571099999999756,0.6381226288088682,-0.030548001588062645
13.581099999999756,0.6378073968112221,-0.03239987272439124
13.591099999999756,0.6374765635927203,-0.03367214023496137
13.601099999999755,0.6371358050091751,-0.03438917160805704
13.611099999999755,0.6367905434643106,-0.03457727304190629
13.621099999999755,0.6364459290370912,-0.03426458532342121
13.631099999999755,0.6361068216866355,-0.033480972502998765
13.641099999999755,0.6357777746045864,-0.03225790380403676
13.651099999999754,0.6354630187802841,-0.030628329232489794
13.661099999999754,0.6351664488393103,-0.02862654937662905
13.671099999999754,0.6348916102109555,-0.02628807991007346
13.681099999999754,0.634641687674923,-0.023649511332043342
13.691099999999754,0.6344194953321483,-0.020748364497564023
13.701099999999753,0.6342274680390005,-0.017622942506945308
13.711099999999753,0.6340676543383672,-0.014312179538216318
13.721099999999753,0.6339417109152206,-0.010855487218247091
13.731099999999753,0.6338508985982613,-0.007292599137992622
13.741099999999753,0.6337960799231374,-0.003663414124611449
13.751099999999752,0.6337777182665865,-7.838888111952932e-06
13.761099999999752,0.6337958785546546,0.0036343693373546205
13.771099999999752,0.6338502295419445,0.007223759537414267
13.781099999999752,0.6339400476526542,0.010721342428887148
13.791099999999751,0.6340642223680105,0.014088744125844247
13.801099999999751,0.6342212631386096,0.0172883573547221
13.811099999999751,0.6344093077941659,0.020283489622576697
13.82109999999975,0.6346261324172717,0.023038507754569913
13.83109999999975,0.6348691626419967,0.025518978231096508
13.84109999999975,0.6351354863325459,0.02769180277151923
13.85109999999975,0.6354218675917538,0.02952534863022031
13.86109999999975,0.6357247620439507,0.030989573091524007
13.87109999999975,0.6360403333317199,0.032056141672915844
13.88109999999975,0.6363644707612763,0.03269853957078986
13.89109999999975,0.6366928080266737,0.032892175909595756
13.901099999999749,0.6370207429387976,0.03261448038363121
13.911099999999749,0.637343458081139,0.03184499191071595
13.921099999999749,0.6376559423106959,0.03056543894847766
13.931099999999748,0.6379530130190182,0.02875981115685059
13.941099999999748,0.638229339065418,0.026414422124504098
13.951099999999748,0.6384794642917199,0.023517962912150053
13.961099999999748,0.638697831525634,0.020061546201881473
13.971099999999748,0.6388788069779137,0.016038740878730764
13.981099999999747,0.6390167049369063,0.011445596908357721
13.991099999999747,0.6391058126629383,0.00628066041303351
14.001099999999747,0.6391404153841883,0.000544978886731314
14.011099999999747,0.6391150180273674,-0.005645803441123188
14.021099999999747,0.6390292875194065,-0.011386098887981599
14.031099999999746,0.6388895646353028,-0.016445899877173188
14.041099999999746,0.638702601641808,-0.02083614467529425
14.051099999999746,0.6384750294196258,-0.02457016414524617
14.061099999999746,0.6382133337954291,-0.02766362859932382
14.071099999999745,0.6379238324515023,-0.03013448545943763
14.081099999999745,0.6376126525037354,-0.03200288796999849
14.091099999999745,0.6372857088360716,-0.033291115244269406
14.101099999999745,0.6369486832765249,-0.0340234839591559
14.111099999999745,0.6366070046965719,-0.03422625204633227
14.121099999999744,0.6362658301120826,-0.033927514759156015
14.131099999999744,0.6359300268600079,-0.03315709352488062
14.141099999999744,0.6356041559208058,-0.03194641802012116
14.151099999999744,0.6352924564520714,-0.03032840193424375
14.161099999999744,0.634998831594063,-0.028337312910235717
14.171099999999743,0.6347268356028055,-0.02600863717556883
14.181099999999743,0.6344796623612216,-0.023378939396501777
14.191099999999743,0.6342601353133075,-0.02048571830810044
14.201099999999743,0.6340706988607671,-0.017367258688908087
14.211099999999742,0.6339134112557498,-0.014062480263609027
14.221099999999742,0.6337899390174462,-0.010610784129140956
14.231099999999742,0.6337015528942856,-0.007051897309474342
14.241099999999742,0.6336491253873943,-0.0034257160516554287
14.251099999999742,0.6336331298448135,0.00022785151932837614
14.261099999999741,0.6336536411297926,0.003869042766773966
14.271099999999741,0.6337103378602649,0.007458397309408969
14.281099999999741,0.6338025062104231,0.010956912571651305
14.29109999999974,0.6339290452591575,0.014326197503971568
14.30109999999974,0.6340884738640188,0.017528623867562355
14.31109999999974,0.6342789390333619,0.020527474487121333
14.32109999999974,0.634498225763417,0.023287087887508325
14.33109999999974,0.6347437683012662,0.02577299874429307
14.34109999999974,0.6350126627890806,0.02795207359471436
14.35109999999974,0.6353016812395328,0.029792641274256838
14.36109999999974,0.635607286787052,0.03126461756484611
14.371099999999739,0.6359256501545634,0.032339623563483966
14.381099999999739,0.6362526672705605,0.032991097304902094
14.391099999999739,0.6365839779668317,0.033194398198409365
14.401099999999738,0.636914985682898,0.032926903867437164
14.411099999999738,0.6372408780992572,0.03216809901024027
14.421099999999738,0.6375566486178701,0.03089965593166718
14.431099999999738,0.6378571186049816,0.0291055064287504
14.441099999999738,0.6381369603083747,0.026771904746955486
14.451099999999737,0.6383907203584906,0.02388748135913033
14.461099999999737,0.6386128437605548,0.020443287355379043
14.471099999999737,0.6387976982829127,0.016432829269100346
14.481099999999737,0.638939599145219,0.011852094202136048
14.491099999999737,0.6390328339089476,0.006699565150221203
14.501099999999736,0.639071687471889,0.0009762264685618171
14.511099999999736,0.6390506337685754,-0.005216949565835657
14.521099999999736,0.6389690942881004,-0.010976712521242965
14.531099999999736,0.6388333689025658,-0.01605574143586397
14.541099999999735,0.6386502125832687,-0.020464913018221745
14.551099999999735,0.6384262595250955,-0.024217497801645636
14.561099999999735,0.6381679994650695,-0.027329107233379783
14.571099999999735,0.6378817545761911,-0.029817631565065176
14.581099999999735,0.6375736570273605,-0.03170316878921751
14.591099999999734,0.6372496272975544,-0.033007944901622725
14.601099999999734,0.6369153533294546,-0.03375622580377029
14.611099999999734,0.6365762706044183,-0.0339742211924037
14.621099999999734,0.6362375432170534,-0.0336899808148574
14.631099999999734,0.6359040460237193,-0.03293328349894792
14.641099999999733,0.6355803479350468,-0.03173551939467275
14.651099999999733,0.6352706964180581,-0.030129565891732865
14.661099999999733,0.6349790032687057,-0.028149657701828604
14.671099999999733,0.6347088317106404,-0.025831251617682773
14.681099999999732,0.6344633848707926,-0.02321088648173276
14.691099999999732,0.6342454956769269,-0.020326038916318553
14.701099999999732,0.6340576182167244,-0.017214975383904204
14.711099999999732,0.6339018205921889,-0.013916601160339302
14.721099999999732,0.6337797792972802,-0.01047030681633674
14.731099999999731,0.6336927751406738,-0.006915812812167386
14.741099999999731,0.633641690729458,-0.0032930128180105214
14.751099999999731,0.6336270095234287,0.00035818362257683013
14.76109999999973,0.6336488164634501,0.003998008466018772
14.77109999999973,0.6337068001711483,0.0075869919587097665
14.78109999999973,0.6338002567110128,0.011086118225736238
14.79109999999973,0.6339280948998199,0.014456979045168562
14.80109999999973,0.6340888431421994,0.017661925201914973
14.81109999999973,0.6342806577651473,0.020664214824671512
14.82109999999973,0.6345013328183824,0.02342815812139625
14.83109999999973,0.6347483113016668,0.025919257942935203
14.841099999999729,0.6350186977745884,0.028104345620874306
14.851099999999729,0.6353092722988545,0.029951711544323925
14.861099999999729,0.6356165056578936,0.03143122996108367
14.871099999999728,0.6359365757935335,0.032514477511406216
14.881099999999728,0.636265385394721,0.03317484502728725
14.891099999999728,0.6365985805687171,0.033387642156760565
14.901099999999728,0.636931570520929,0.03313019440096367
14.911099999999728,0.6372595481655711,0.0323819321816526
14.921099999999727,0.6375775115856778,0.031124471588264774
14.931099999999727,0.6378802862576456,0.02934168648643129
14.941099999999727,0.6381625479524691,0.027019771703898243
14.951099999999727,0.6384188462231714,0.02414729704499427
14.961099999999727,0.6386436283856208,0.020715251920938916
14.971099999999726,0.638831263897982,0.016717080420284722
14.981099999999726,0.6389760690424804,0.012148706681474549
14.991099999999726,0.6390723318119725,0.007008550467729899
15.001099999999726,0.6391143369030045,0.0012975328831141188
15.011099999999725,0.6390965273854944,-0.0048980461138266596
15.021099999999725,0.6390180794246149,-0.010677275743271026
15.031099999999725,0.6388852520849411,-0.015775522395608758
15.041099999999725,0.6387048031354308,-0.02020360130367893
15.051099999999725,0.6384833701774745,-0.02397472274755367
15.061099999999724,0.6382274469500342,-0.02710443937978943
15.071099999999724,0.63794336020774,-0.02961058434631632
15.081099999999724,0.6376372472627989,-0.031513200446678026
15.091099999999724,0.6373150342789561,-0.03283446061266267
15.101099999999724,0.6369824154027869,-0.033598580018592714
15.111099999999723,0.6366448328142981,-0.03383172016953264
15.121099999999723,0.6363074577751957,-0.03356188534530153
15.131099999999723,0.635975172749246,-0.032818811808313614
15.141099999999723,0.6356525546649306,-0.031633850211798986
15.151099999999722,0.635343859386099,-0.03003984167176453
15.161099999999722,0.6350530074515562,-0.02807098799103473
15.171099999999722,0.6347835711395292,-0.025762716546768396
15.181099999999722,0.6345387629077297,-0.023151540373885608
15.191099999999722,0.6343214252543137,-0.020274913995780068
15.201099999999721,0.634134022039436,-0.01717108557045795
15.211099999999721,0.6339786313013446,-0.013878945934770699
15.221099999999721,0.6338569395950671,-0.010437875141638681
15.23109999999972,0.6337702378757443,-0.0068875870950460966
15.24109999999972,0.633719418942576,-0.0032679728950873997
15.25109999999972,0.6337049764531952,0.000381056489569103
15.26109999999972,0.6337270055120978,0.00401972760178315
15.27109999999972,0.6337852048305507,0.007608561308385481
15.28109999999972,0.6338788804492104,0.011108528426975291
15.29109999999972,0.6340069510085228,0.014481203553760218
15.30109999999972,0.634167954545877,0.01768891648621921
15.311099999999719,0.6343600567924695,0.020694900643851273
15.321099999999719,0.6345810609369227,0.023463437902107916
15.331099999999719,0.6348284188169246,0.025959999268748334
15.341099999999718,0.6350992434945272,0.02815138084824784
15.351099999999718,0.6353903231652875,0.03000583455846655
15.361099999999718,0.6356981363461822,0.03149319308447509
15.371099999999718,0.6360188682821838,0.0325849885771537
15.381099999999718,0.6363484285065876,0.03325456462884243
15.391099999999717,0.6366824694856306,0.03347718108482597
15.401099999999717,0.6370164062736708,0.0332301112776806
15.411099999999717,0.6373454371012163,0.03249273130138448
15.421099999999717,0.6376645648144139,0.031246600973474835
15.431099999999716,0.6379686190812582,0.029475536166306146
15.441099999999716,0.6382522792767559,0.027165672222490965
15.451099999999716,0.6385100979566103,0.02430551820475486
15.461099999999716,0.6387365248266711,0.020886001766573185
15.471099999999716,0.6389259311134424,0.01690050446693403
15.481099999999715,0.6390726342393646,0.01234488739024613
15.491099999999715,0.6391709227053844,0.007217506970633071
15.501099999999715,0.639215081082516,0.0015192209584730517
15.511099999999715,0.6391995216503737,-0.004678343324864819
15.521099999999715,0.6391231753115175,-0.010476617136080637
15.531099999999714,0.6389922603653464,-0.015593654988014197
15.541099999999714,0.638813537418576,-0.02004021070898586
15.551099999999714,0.6385936475185193,-0.023829434390483933
15.561099999999714,0.6383390884448801,-0.026976819948687395
15.571099999999714,0.6380561915721698,-0.02950014347591313
15.581099999999713,0.6377510993936628,-0.03141939262479248
15.591099999999713,0.6374297437952025,-0.032756687303334225
15.601099999999713,0.6370978251642135,-0.03353619199328821
15.611099999999713,0.6367607924159894,-0.03378402003724888
15.621099999999712,0.6364238240157049,-0.033528130271600634
15.631099999999712,0.6360918100706872,-0.03279821641258398
15.641099999999712,0.6357693355632545,-0.031625589631331885
15.651099999999712,0.6354606647899431,-0.030043054780578414
15.661099999999712,0.6351697270681863,-0.028084780760769052
15.671099999999711,0.6349001037665161,-0.025786165536408986
15.681099999999711,0.6346550167091417,-0.02318369633457556
15.691099999999711,0.6344373180003449,-0.02031480557651622
15.70109999999971,0.6342494813085333,-0.017217723110075456
15.71109999999971,0.6340935946440458,-0.01393132532527772
15.72109999999971,0.6339713546589123,-0.010494981747681873
15.73109999999971,0.6338840624907761,-0.006948399714066625
